ID,Label
0,1
1,0
2,1
3,1
4,0
5,0
6,0
7,0
8,1
9,1
10,0
11,0
12,1
13,0
14,1
15,1
16,0
17,0
18,0
19,1
20,1
21,1
22,1
23,0
24,1
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,1
37,1
38,0
39,0
40,0
41,1
42,1
43,0
44,0
45,0
46,1
47,1
48,1
49,0
50,0
51,1
52,0
53,1
54,0
55,1
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,0
64,1
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,1
77,0
78,0
79,0
80,0
81,1
82,1
83,1
84,1
85,0
86,0
87,0
88,0
89,1
90,0
91,0
92,1
93,1
94,0
95,0
96,1
97,0
98,1
99,0
100,1
101,0
102,1
103,1
104,1
105,1
106,0
107,1
108,0
109,1
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,1
118,0
119,1
120,0
121,0
122,1
123,0
124,1
125,0
126,1
127,1
128,0
129,1
130,0
131,1
132,0
133,1
134,0
135,1
136,1
137,1
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,1
150,0
151,1
152,0
153,0
154,0
155,0
156,1
157,0
158,0
159,0
160,1
161,1
162,1
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,1
171,1
172,1
173,0
174,1
175,1
176,0
177,1
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,1
191,1
192,1
193,1
194,1
195,0
196,1
197,1
198,0
199,1
200,0
201,0
202,1
203,1
204,1
205,1
206,1
207,1
208,0
209,0
210,0
211,1
212,0
213,1
214,0
215,1
216,1
217,0
218,0
219,0
220,0
221,0
222,1
223,1
224,1
225,1
226,0
227,0
228,1
229,0
230,1
231,0
232,1
233,0
234,0
235,1
236,0
237,1
238,1
239,0
240,0
241,1
242,0
243,0
244,0
245,1
246,1
247,1
248,1
249,0
250,0
251,1
252,0
253,1
254,0
255,0
256,0
257,1
258,1
259,1
260,1
261,0
262,1
263,0
264,1
265,0
266,0
267,0
268,1
269,0
270,0
271,1
272,1
273,0
274,0
275,1
276,0
277,1
278,1
279,0
280,1
281,0
282,1
283,1
284,0
285,0
286,0
287,1
288,0
289,0
290,1
291,0
292,0
293,1
294,1
295,1
296,0
297,1
298,0
299,1
300,0
301,1
302,1
303,0
304,0
305,1
306,1
307,0
308,1
309,1
310,1
311,0
312,1
313,1
314,1
315,1
316,0
317,0
318,0
319,1
320,1
321,1
322,0
323,0
324,1
325,0
326,1
327,1
328,1
329,0
330,1
331,1
332,0
333,0
334,1
335,1
336,0
337,0
338,0
339,1
340,1
341,0
342,1
343,0
344,1
345,0
346,1
347,0
348,0
349,1
350,1
351,0
352,0
353,1
354,1
355,1
356,0
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,1
366,1
367,0
368,0
369,1
370,1
371,1
372,1
373,1
374,0
375,0
376,0
377,1
378,0
379,0
380,0
381,0
382,1
383,1
384,0
385,1
386,0
387,1
388,0
389,1
390,1
391,1
392,0
393,0
394,1
395,0
396,0
397,1
398,0
399,0
400,0
401,0
402,0
403,1
404,1
405,1
406,0
407,1
408,1
409,1
410,1
411,0
412,1
413,1
414,1
415,0
416,1
417,1
418,0
419,1
420,0
421,1
422,1
423,1
424,1
425,0
426,1
427,0
428,0
429,0
430,1
431,0
432,1
433,1
434,1
435,0
436,1
437,1
438,0
439,1
440,1
441,0
442,0
443,0
444,1
445,0
446,0
447,1
448,0
449,0
450,0
451,0
452,0
453,1
454,1
455,1
456,0
457,0
458,0
459,1
460,0
461,1
462,1
463,0
464,0
465,0
466,1
467,1
468,1
469,1
470,0
471,1
472,0
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,0
481,1
482,0
483,0
484,0
485,0
486,1
487,0
488,1
489,0
490,1
491,1
492,1
493,0
494,1
495,1
496,1
497,1
498,1
499,0
500,0
501,1
502,1
503,0
504,0
505,0
506,1
507,1
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,1
516,1
517,0
518,0
519,1
520,0
521,0
522,1
523,1
524,1
525,0
526,0
527,1
528,1
529,1
530,1
531,1
532,0
533,0
534,1
535,1
536,0
537,1
538,0
539,1
540,0
541,0
542,0
543,0
544,1
545,0
546,1
547,1
548,0
549,0
550,0
551,0
552,1
553,1
554,0
555,0
556,0
557,1
558,1
559,1
560,1
561,0
562,1
563,1
564,0
565,1
566,0
567,0
568,1
569,0
570,0
571,1
572,0
573,1
574,1
575,1
576,0
577,0
578,1
579,1
580,1
581,1
582,1
583,1
584,0
585,1
586,0
587,0
588,0
589,0
590,1
591,1
592,1
593,0
594,0
595,0
596,1
597,0
598,1
599,0
600,0
601,0
602,0
603,0
604,1
605,0
606,0
607,0
608,1
609,1
610,0
611,1
612,0
613,1
614,0
615,1
616,0
617,0
618,1
619,0
620,0
621,1
622,1
623,1
624,1
625,0
626,0
627,0
628,1
629,0
630,1
631,1
632,0
633,0
634,0
635,1
636,0
637,0
638,0
639,0
640,0
641,0
642,1
643,1
644,0
645,1
646,0
647,1
648,0
649,0
650,1
651,0
652,0
653,0
654,1
655,0
656,1
657,1
658,1
659,0
660,1
661,1
662,1
663,1
664,0
665,1
666,0
667,0
668,1
669,1
670,1
671,0
672,1
673,1
674,1
675,0
676,0
677,0
678,0
679,0
680,1
681,0
682,1
683,0
684,0
685,1
686,0
687,0
688,0
689,0
690,1
691,0
692,0
693,1
694,0
695,0
696,1
697,1
698,1
699,1
700,0
701,1
702,0
703,0
704,0
705,0
706,0
707,1
708,0
709,0
710,1
711,1
712,0
713,1
714,1
715,1
716,1
717,0
718,1
719,0
720,1
721,0
722,1
723,1
724,0
725,0
726,1
727,0
728,1
729,1
730,0
731,0
732,1
733,0
734,0
735,1
736,1
737,1
738,1
739,0
740,1
741,0
742,0
743,0
744,0
745,1
746,1
747,0
748,0
749,1
750,1
751,0
752,0
753,1
754,1
755,1
756,0
757,0
758,0
759,1
760,1
761,0
762,0
763,0
764,0
765,1
766,1
767,1
768,1
769,0
770,1
771,1
772,1
773,1
774,0
775,1
776,1
777,1
778,0
779,0
780,1
781,0
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,0
790,1
791,1
792,1
793,0
794,1
795,0
796,0
797,1
798,1
799,0
800,1
801,0
802,0
803,0
804,0
805,1
806,0
807,1
808,1
809,0
810,1
811,1
812,1
813,1
814,0
815,1
816,1
817,1
818,1
819,1
820,0
821,0
822,1
823,0
824,0
825,1
826,1
827,1
828,1
829,1
830,0
831,1
832,1
833,0
834,1
835,0
836,1
837,1
838,0
839,1
840,1
841,0
842,1
843,0
844,1
845,1
846,0
847,1
848,0
849,0
850,1
851,0
852,1
853,1
854,1
855,0
856,1
857,0
858,1
859,0
860,1
861,0
862,1
863,1
864,0
865,1
866,1
867,0
868,1
869,1
870,1
871,1
872,0
873,1
874,0
875,1
876,0
877,1
878,0
879,0
880,1
881,1
882,0
883,1
884,0
885,1
886,0
887,1
888,0
889,1
890,0
891,1
892,1
893,0
894,1
895,1
896,1
897,1
898,1
899,0
900,0
901,0
902,1
903,0
904,0
905,0
906,0
907,1
908,0
909,0
910,1
911,1
912,1
913,0
914,0
915,0
916,1
917,1
918,0
919,1
920,0
921,1
922,1
923,0
924,1
925,0
926,1
927,0
928,1
929,1
930,1
931,0
932,0
933,1
934,1
935,1
936,1
937,1
938,1
939,0
940,0
941,1
942,1
943,1
944,0
945,1
946,1
947,1
948,0
949,0
950,1
951,0
952,1
953,0
954,0
955,0
956,1
957,1
958,1
959,0
960,1
961,0
962,0
963,0
964,1
965,1
966,1
967,0
968,1
969,1
970,0
971,0
972,1
973,0
974,0
975,1
976,0
977,0
978,0
979,0
980,1
981,1
982,1
983,0
984,0
985,0
986,0
987,1
988,1
989,1
990,0
991,0
992,0
993,0
994,0
995,1
996,1
997,0
998,1
999,1
1000,0
1001,1
1002,1
1003,0
1004,1
1005,1
1006,0
1007,0
1008,0
1009,1
1010,1
1011,0
1012,0
1013,0
1014,0
1015,1
1016,0
1017,1
1018,1
1019,1
1020,0
1021,0
1022,0
1023,0
1024,1
1025,0
1026,0
1027,0
1028,0
1029,1
1030,1
1031,0
1032,0
1033,1
1034,1
1035,0
1036,0
1037,1
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,1
1052,1
1053,0
1054,1
1055,0
1056,1
1057,0
1058,1
1059,1
1060,1
1061,0
1062,0
1063,1
1064,1
1065,1
1066,0
1067,0
1068,1
1069,0
1070,0
1071,0
1072,0
1073,1
1074,1
1075,1
1076,0
1077,0
1078,1
1079,1
1080,0
1081,0
1082,0
1083,1
1084,0
1085,1
1086,1
1087,1
1088,0
1089,1
1090,1
1091,0
1092,1
1093,1
1094,0
1095,0
1096,1
1097,0
1098,0
1099,0
1100,0
1101,0
1102,1
1103,0
1104,1
1105,0
1106,0
1107,0
1108,1
1109,1
1110,1
1111,1
1112,1
1113,0
1114,0
1115,1
1116,1
1117,1
1118,1
1119,0
1120,0
1121,0
1122,1
1123,0
1124,1
1125,0
1126,0
1127,1
1128,0
1129,0
1130,1
1131,1
1132,0
1133,1
1134,0
1135,1
1136,0
1137,1
1138,0
1139,0
1140,0
1141,1
1142,0
1143,1
1144,1
1145,0
1146,1
1147,1
1148,0
1149,1
1150,1
1151,1
1152,1
1153,0
1154,0
1155,0
1156,1
1157,0
1158,0
1159,1
1160,1
1161,0
1162,1
1163,1
1164,1
1165,0
1166,0
1167,0
1168,1
1169,0
1170,1
1171,0
1172,0
1173,0
1174,1
1175,0
1176,1
1177,0
1178,1
1179,1
1180,1
1181,0
1182,1
1183,0
1184,0
1185,1
1186,0
1187,0
1188,0
1189,1
1190,0
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,0
1198,1
1199,0
1200,1
1201,1
1202,1
1203,0
1204,1
1205,0
1206,1
1207,0
1208,0
1209,1
1210,0
1211,1
1212,1
1213,0
1214,1
1215,1
1216,1
1217,0
1218,0
1219,0
1220,1
1221,1
1222,1
1223,0
1224,0
1225,1
1226,0
1227,0
1228,0
1229,0
