ID,Label
0,0
1,1
2,0
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,1
14,0
15,0
16,0
17,1
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,1
43,0
44,0
45,0
46,1
47,0
48,0
49,1
50,1
51,1
52,0
53,1
54,1
55,0
56,1
57,1
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,0
78,1
79,0
80,1
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,1
104,1
105,1
106,0
107,1
108,0
109,1
110,1
111,1
112,1
113,0
114,0
115,1
116,1
117,0
118,0
119,0
120,0
121,1
122,1
123,1
124,0
125,0
126,0
127,1
128,0
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,1
148,0
149,0
150,1
151,1
152,1
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,1
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,0
175,1
176,0
177,1
178,1
179,0
180,0
181,1
182,0
183,0
184,1
185,0
186,0
187,0
188,0
189,1
190,0
191,1
192,1
193,0
194,0
195,0
196,1
197,1
198,1
199,0
200,0
201,1
202,0
203,0
204,1
205,0
206,0
207,0
208,1
209,1
210,0
211,1
212,1
213,0
214,1
215,1
216,1
217,0
218,1
219,0
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,1
228,0
229,1
230,0
231,1
232,1
233,1
234,1
235,1
236,0
237,1
238,0
239,1
240,1
241,0
242,1
243,0
244,0
245,1
246,0
247,0
248,0
249,1
250,0
251,1
252,0
253,0
254,1
255,0
256,0
257,1
258,1
259,1
260,0
261,0
262,0
263,1
264,0
265,1
266,1
267,0
268,0
269,0
270,1
271,1
272,1
273,0
274,1
275,0
276,1
277,0
278,0
279,1
280,1
281,1
282,0
283,0
284,0
285,0
286,1
287,0
288,0
289,0
290,1
291,0
292,0
293,0
294,1
295,1
296,0
297,1
298,0
299,1
300,1
301,1
302,0
303,0
304,1
305,0
306,1
307,1
308,0
309,1
310,1
311,1
312,1
313,0
314,1
315,0
316,0
317,0
318,0
319,0
320,1
321,0
322,0
323,0
324,1
325,0
326,0
327,0
328,1
329,1
330,1
331,1
332,1
333,1
334,0
335,1
336,1
337,0
338,0
339,1
340,0
341,0
342,0
343,0
344,0
345,1
346,1
347,0
348,1
349,1
350,0
351,0
352,0
353,1
354,0
355,0
356,1
357,0
358,1
359,0
360,1
361,1
362,0
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,1
375,0
376,0
377,0
378,1
379,0
380,1
381,0
382,0
383,0
384,0
385,1
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,0
395,1
396,1
397,1
398,0
399,1
400,0
401,0
402,0
403,0
404,0
405,1
406,0
407,0
408,0
409,0
410,1
411,1
412,0
413,0
414,1
415,1
416,0
417,0
418,1
419,0
420,0
421,1
422,0
423,1
424,0
425,1
426,0
427,0
428,0
429,1
430,0
431,1
432,1
433,1
434,1
435,1
436,0
437,0
438,0
439,1
440,0
441,0
442,1
443,0
444,0
445,1
446,0
447,1
448,1
449,1
450,0
451,0
452,0
453,1
454,0
455,1
456,0
457,0
458,0
459,1
460,1
461,1
462,0
463,0
464,1
465,1
466,1
467,1
468,1
469,0
470,0
471,1
472,0
473,1
474,0
475,0
476,1
477,1
478,0
479,0
480,0
481,0
482,1
483,0
484,0
485,1
486,0
487,0
488,0
489,1
490,0
491,1
492,1
493,0
494,0
495,0
496,0
497,0
498,1
499,1
500,1
501,1
502,1
503,1
504,0
505,0
506,0
507,0
508,0
509,1
510,1
511,0
512,0
513,1
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,1
522,1
523,1
524,1
525,1
526,1
527,0
528,0
529,1
530,0
531,0
532,1
533,1
534,0
535,1
536,0
537,0
538,0
539,0
540,0
541,1
542,0
543,0
544,0
545,0
546,1
547,1
548,1
549,0
550,0
551,0
552,1
553,0
554,0
555,0
556,1
557,1
558,0
559,0
560,0
561,0
562,0
563,1
564,1
565,1
566,0
567,1
568,0
569,0
570,1
571,0
572,1
573,1
574,0
575,1
576,1
577,0
578,0
579,0
580,0
581,1
582,0
583,0
584,1
585,1
586,0
587,0
588,0
589,0
590,1
591,0
592,1
593,1
594,0
595,1
596,0
597,1
598,1
599,0
600,1
601,0
602,1
603,1
604,0
605,1
606,0
607,0
608,1
609,0
610,0
611,1
612,0
613,0
614,1
615,0
616,0
617,0
618,0
619,0
620,0
621,1
622,1
623,1
624,1
625,0
626,1
627,0
628,1
629,1
630,0
631,0
632,1
633,1
634,0
635,0
636,0
637,0
638,0
639,0
640,1
641,0
642,0
643,1
644,0
645,1
646,0
647,0
648,1
649,1
650,1
651,0
652,0
653,0
654,0
655,1
656,1
657,1
658,0
659,1
660,0
661,0
662,1
663,0
664,1
665,0
666,0
667,0
668,0
669,0
670,1
671,0
672,1
673,0
674,1
675,0
676,1
677,0
678,1
679,1
680,0
681,1
682,0
683,0
684,0
685,0
686,1
687,1
688,1
689,1
690,1
691,0
692,0
693,1
694,0
695,0
696,0
697,1
698,1
699,1
700,0
701,1
702,1
703,1
704,1
705,1
706,1
707,0
708,0
709,1
710,1
711,0
712,1
713,0
714,1
715,1
716,1
717,1
718,0
719,0
720,1
721,0
722,1
723,1
724,0
725,1
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,1
738,0
739,0
740,0
741,0
742,1
743,0
744,0
745,0
746,0
747,1
748,1
749,0
750,0
751,0
752,1
753,1
754,1
755,0
756,1
757,1
758,0
759,1
760,1
761,0
762,0
763,0
764,1
765,0
766,0
767,1
768,0
769,0
770,0
771,0
772,0
773,0
774,1
775,1
776,0
777,0
778,0
779,1
780,0
781,0
782,1
783,0
784,0
785,0
786,1
787,1
788,0
789,1
790,0
791,0
792,1
793,0
794,0
795,0
796,1
797,0
798,0
799,1
800,0
801,1
802,0
803,1
804,1
805,1
806,0
807,0
808,1
809,0
810,1
811,1
812,0
813,0
814,0
815,0
816,0
817,1
818,0
819,0
820,1
821,0
822,1
823,0
824,0
825,1
826,0
827,0
828,0
829,0
830,1
831,0
832,0
833,1
834,0
835,0
836,1
837,1
838,0
839,0
840,0
841,0
842,0
843,1
844,0
845,1
846,1
847,0
848,1
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,1
859,0
860,1
861,1
862,0
863,1
864,1
865,0
866,0
867,0
868,0
869,1
870,1
871,1
872,0
873,0
874,1
875,0
876,0
877,0
878,1
879,0
880,0
881,1
882,1
883,1
884,1
885,0
886,0
887,1
888,0
889,1
890,0
891,1
892,0
893,0
894,0
895,1
896,1
897,1
898,0
899,0
900,0
901,0
902,1
903,0
904,0
905,1
906,0
907,1
908,0
909,1
910,0
911,0
912,1
913,1
914,0
915,0
916,0
917,0
918,1
919,1
920,1
921,1
922,0
923,1
924,0
925,1
926,0
927,0
928,0
929,0
930,0
931,1
932,0
933,0
934,0
935,1
936,0
937,0
938,1
939,0
940,0
941,1
942,0
943,0
944,1
945,0
946,0
947,0
948,1
949,0
950,1
951,0
952,0
953,1
954,1
955,0
956,1
957,1
958,1
959,0
960,1
961,0
962,1
963,0
964,1
965,0
966,0
967,0
968,0
969,0
970,1
971,0
972,0
973,0
974,1
975,0
976,1
977,0
978,0
979,1
980,0
981,1
982,0
983,1
984,0
985,0
986,0
987,1
988,1
989,1
990,0
991,0
992,1
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,1
1001,0
1002,0
1003,0
1004,0
1005,1
1006,0
1007,0
1008,1
1009,1
1010,1
1011,0
1012,1
1013,0
1014,0
1015,0
1016,1
1017,0
1018,1
1019,1
1020,1
1021,0
1022,0
1023,0
1024,1
1025,0
1026,0
1027,0
1028,1
1029,0
1030,1
1031,0
1032,1
1033,0
1034,1
1035,0
1036,0
1037,1
1038,1
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,1
1047,0
1048,1
1049,1
1050,1
1051,0
1052,0
1053,0
1054,0
1055,1
1056,1
1057,0
1058,0
1059,1
1060,1
