ID,Label
0,0
1,1
2,1
3,1
4,1
5,0
6,1
7,0
8,1
9,1
10,0
11,0
12,1
13,0
14,1
15,0
16,0
17,1
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,1
34,1
35,0
36,1
37,1
38,0
39,0
40,0
41,1
42,0
43,1
44,1
45,0
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,1
54,1
55,1
56,1
57,1
58,0
59,1
60,1
61,1
62,1
63,0
64,1
65,0
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,1
76,0
77,1
78,0
79,1
80,0
81,0
82,1
83,1
84,0
85,1
86,0
87,1
88,1
89,1
90,0
91,1
92,1
93,1
94,1
95,1
96,0
97,0
98,1
99,0
100,1
101,0
102,1
103,0
104,0
105,1
106,0
107,1
108,0
109,0
110,1
111,1
112,1
113,0
114,0
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,0
123,1
124,1
125,1
126,1
127,0
128,0
129,0
130,1
131,0
132,1
133,1
134,0
135,0
136,0
137,0
138,1
139,0
140,1
141,0
142,1
143,1
144,1
145,0
146,0
147,0
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,0
158,1
159,0
160,1
161,0
162,0
163,1
164,1
165,0
166,1
167,0
168,0
169,1
170,0
171,1
172,0
173,0
174,1
175,0
176,1
177,1
178,0
179,0
180,0
181,0
182,1
183,1
184,1
185,0
186,0
187,1
188,0
189,1
190,1
191,0
192,1
193,1
194,0
195,0
196,0
197,0
198,1
199,0
200,1
201,0
202,0
203,0
204,1
205,1
206,0
207,0
208,0
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,0
217,0
218,1
219,0
220,1
221,0
222,0
223,1
224,0
225,1
226,1
227,1
228,0
229,1
230,0
231,1
232,0
233,1
234,1
235,1
236,0
237,1
238,0
239,0
240,0
241,1
242,1
243,0
244,1
245,1
246,0
247,1
248,0
249,0
250,0
251,1
252,1
253,0
254,1
255,0
256,1
257,1
258,1
259,0
260,0
261,1
262,1
263,1
264,1
265,0
266,1
267,0
268,1
269,1
270,1
271,0
272,1
273,0
274,0
275,0
276,0
277,0
278,1
279,1
280,1
281,0
282,0
283,0
284,1
285,1
286,1
287,1
288,0
289,0
290,1
291,1
292,1
293,1
294,0
295,1
296,1
297,1
298,0
299,0
300,0
301,0
302,0
303,1
304,1
305,0
306,1
307,1
308,0
309,0
310,1
311,1
312,0
313,1
314,1
315,1
316,0
317,0
318,0
319,0
320,1
321,1
322,0
323,1
324,1
325,1
326,0
327,0
328,0
329,0
330,0
331,1
332,1
333,0
334,0
335,0
336,1
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,1
347,1
348,1
349,1
350,0
351,0
352,0
353,1
354,1
355,0
356,0
357,1
358,0
359,0
360,1
361,0
362,0
363,0
364,0
365,1
366,1
367,0
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,1
376,1
377,0
378,1
379,0
380,1
381,1
382,1
383,1
384,0
385,1
386,1
387,0
388,1
389,1
390,0
391,1
392,1
393,1
394,1
395,0
396,1
397,0
398,0
399,1
400,1
401,0
402,0
403,1
404,1
405,0
406,0
407,1
408,1
409,0
410,1
411,1
412,0
413,0
414,1
415,1
416,0
417,0
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,0
427,0
428,1
429,0
430,1
431,1
432,1
433,1
434,0
435,1
436,0
437,1
438,1
439,1
440,1
441,0
442,0
443,0
444,0
445,1
446,1
447,0
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,0
458,1
459,1
460,0
461,0
462,0
463,0
464,0
465,1
466,1
467,1
468,1
469,1
470,0
471,0
472,0
473,0
474,1
475,0
476,1
477,1
478,1
479,0
480,0
481,1
482,1
483,0
484,0
485,1
486,1
487,0
488,1
489,1
490,1
491,1
492,1
493,0
494,0
495,1
496,1
497,0
498,0
499,0
500,1
501,1
502,1
503,0
504,0
505,1
506,0
507,1
508,0
509,1
510,0
511,0
512,1
513,1
514,1
515,1
516,0
517,0
518,0
519,0
520,1
521,0
522,1
523,1
524,1
525,1
526,1
527,0
528,1
529,0
530,1
531,0
532,0
533,1
534,1
535,1
536,0
537,1
538,1
539,0
540,1
541,0
542,1
543,0
544,1
545,0
546,0
547,0
548,1
549,0
550,1
551,1
552,0
553,0
554,0
555,0
556,0
557,1
558,0
559,1
560,0
561,0
562,1
563,0
564,1
565,1
566,1
567,1
568,1
569,1
570,0
571,0
572,1
573,1
574,0
575,1
576,0
577,0
578,0
579,0
580,0
581,1
582,0
583,1
584,1
585,1
586,0
587,1
588,1
589,1
590,1
591,0
592,0
593,1
594,0
595,1
596,1
597,0
598,0
599,0
600,1
601,1
602,1
603,1
604,0
605,1
606,0
607,0
608,1
609,1
610,1
611,1
612,0
613,0
614,1
615,0
616,1
617,0
618,1
619,0
620,1
621,1
622,1
623,1
624,1
625,0
626,1
627,0
628,1
629,1
630,1
631,1
632,1
633,1
634,0
635,1
636,0
637,1
638,0
639,0
640,1
641,0
642,0
643,0
644,0
645,0
646,0
647,1
648,1
649,1
650,1
651,0
652,0
653,1
654,0
655,1
656,1
657,1
658,0
659,0
660,1
661,1
662,0
663,1
664,1
665,1
666,1
667,0
668,0
669,0
670,1
671,1
672,0
673,1
674,0
675,0
676,0
677,0
678,1
679,1
680,0
681,1
682,1
683,0
684,0
685,0
686,1
687,0
688,1
689,0
690,1
691,0
692,0
693,0
694,1
695,1
696,0
697,1
698,1
699,0
700,1
701,1
702,1
703,0
704,1
705,1
706,1
707,1
708,0
709,0
710,1
711,1
712,0
713,1
714,0
715,0
716,1
717,1
718,0
719,1
720,1
721,1
722,0
723,0
724,1
725,1
726,0
727,0
728,0
729,0
730,0
731,1
732,1
733,0
734,0
735,0
736,1
737,0
738,0
739,0
740,0
741,1
742,1
743,1
744,1
745,1
746,0
747,0
748,1
749,0
750,1
751,1
752,1
753,1
754,0
755,1
756,1
757,1
758,1
759,0
760,0
761,1
762,0
763,0
764,1
765,1
766,0
767,1
768,0
769,1
770,1
771,0
772,1
773,1
774,0
775,1
776,1
777,0
778,0
779,1
780,1
781,1
782,0
783,0
784,1
785,0
786,1
787,1
788,0
789,0
790,0
791,0
792,0
793,1
794,1
795,1
796,1
797,1
798,1
799,1
800,0
801,1
802,0
803,0
804,1
805,1
806,0
807,1
808,1
809,0
810,1
811,1
812,1
813,0
814,1
815,0
816,1
817,1
818,1
819,1
820,1
821,0
822,1
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,1
832,0
833,0
834,0
835,0
836,0
837,1
838,1
839,1
840,1
841,1
842,0
843,1
844,1
845,1
846,1
847,1
848,0
849,1
850,0
851,0
852,1
853,1
854,1
855,1
856,0
857,0
858,0
859,1
860,1
861,1
862,0
863,0
864,1
865,0
866,0
867,1
868,0
869,1
870,0
871,0
872,1
873,0
874,0
875,1
876,0
877,1
878,0
879,0
880,0
881,1
882,1
883,1
884,0
885,1
886,0
887,0
888,0
889,1
890,0
891,0
892,0
893,1
894,1
895,1
896,1
897,1
898,0
899,0
900,1
901,1
902,0
903,0
904,0
905,1
906,0
907,1
908,1
909,0
910,1
911,1
912,1
913,1
914,0
915,1
916,0
917,1
918,0
919,1
920,1
921,1
922,1
923,1
924,0
925,1
926,1
927,1
928,1
929,1
930,0
931,1
932,1
933,0
934,0
935,1
936,0
937,0
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,0
947,0
948,1
949,0
950,1
951,0
952,1
953,1
954,0
955,1
956,0
957,1
958,1
959,1
960,0
961,0
962,0
963,0
964,0
965,1
966,0
967,1
968,0
969,1
970,1
971,0
972,0
973,0
974,1
975,0
976,0
977,0
978,1
979,0
980,0
981,1
982,0
983,1
984,0
985,1
986,1
987,1
988,0
989,0
990,0
991,0
992,0
993,1
994,0
995,1
996,1
997,0
998,0
999,0
1000,0
1001,1
1002,1
1003,0
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,0
1019,1
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,1
1027,0
1028,1
1029,0
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,0
1037,0
1038,1
1039,1
1040,0
1041,1
1042,1
1043,1
1044,0
1045,0
1046,1
1047,1
1048,1
1049,1
1050,0
1051,0
1052,0
1053,0
1054,1
1055,1
1056,1
1057,1
1058,0
1059,0
1060,0
